1065,5.36346865,5.09655094,4.85454845,4.63418961,4.43232393,4.24677324,4.07541227,3.91713262,3.77252841,3.64634681,3.55268455,3.52216005,3.60284758,3.82398057,4.10199928,4.23825884,4.12216663,3.81531072,3.4468956,3.11850071,2.86678171,2.68487501,2.55316377,2.45403218,2.37562418,2.31014514,2.25315738,2.20191336,2.15474868,2.11075377,2.06933737,2.02994251,1.99250889,1.95686173,1.92263842,1.88989592,1.85847569
1070,5.39107323,5.12263966,4.87934494,4.65773582,4.45479679,4.26821804,4.09593487,3.93685961,3.79149127,3.66457796,3.5699718,3.53773594,3.61522508,3.83194017,4.10817671,4.24860096,4.13991547,3.83887124,3.47212672,3.14203501,2.88731575,2.70260954,2.56864929,2.46800804,2.38843298,2.32222366,2.26464891,2.21293306,2.16543317,2.12110925,2.0794251,2.03986025,2.00222158,1.96629417,1.9319452,1.89903247,1.86745906
1075,5.41872072,5.14883089,4.90412188,4.68130779,4.4772439,4.28969622,4.11650085,3.95657134,3.81042504,3.68277812,3.58722401,3.5532639,3.62758875,3.83987522,4.11429167,4.25883865,4.15762186,3.86243677,3.49744272,3.16560841,2.90792418,2.7203455,2.58422494,2.48197579,2.40125942,2.33422899,2.27610803,2.22396469,2.17608237,2.13153887,2.08953071,2.04976201,2.01189899,1.97579646,1.94125545,1.90818417,1.87644827
1080,5.44631147,5.17498112,4.92897701,4.70483828,4.49983978,4.31110334,4.13705826,3.97628856,3.82945251,3.70099044,3.60446739,3.56885171,3.63989735,3.84778953,4.12021542,4.26899195,4.17533016,3.88603616,3.52283239,3.18932772,2.92866778,2.73818755,2.59981656,2.4959662,2.41414642,2.34631824,2.28758097,2.2349484,2.18679523,2.14192104,2.09965992,2.0596683,2.02162743,1.98527753,1.95062459,1.91728234,1.88538861
1085,5.4740696,5.2011776,4.95385075,4.72855616,4.52232885,4.3326807,4.15765238,3.99611378,3.848454,3.71923423,3.62174702,3.58455801,3.65258527,3.85633945,4.12666559,4.27885866,4.19198895,3.90860724,3.54772401,3.21299219,2.94950318,2.75630856,2.61565614,2.5101831,2.42717719,2.35846424,2.29908657,2.2460525,2.19753385,2.15231943,2.10981226,2.06955695,2.03129721,1.9948076,1.95987308,1.9264859,1.89438581
1090,5.50179386,5.22739458,4.97873497,4.75220346,4.54487419,4.35421753,4.1782794,4.01580858,3.86744452,3.73752332,3.63907981,3.60021114,3.66532898,3.86481094,4.13298512,4.28859091,4.20868635,3.93124771,3.57264662,3.23675489,2.97044253,2.77442241,2.6315372,2.52439189,2.44015694,2.37064338,2.31068158,2.25715518,2.20822597,2.16269207,2.11993909,2.07947612,2.04099751,2.00429583,1.96920168,1.93560505,1.90338433
1095,5.52950954,5.25360394,5.00359726,4.77582264,4.56745815,4.37577629,4.19887638,4.03565407,3.8864522,3.75576735,3.65643692,3.61592269,3.67799687,3.8732214,4.13924742,4.29824543,4.22536182,3.95387387,3.59770465,3.26053071,2.99151421,2.79260612,2.64746547,2.53859258,2.45322084,2.38278961,2.32219696,2.26821089,2.21893644,2.17309213,2.13008213,2.08941221,2.05070353,2.01379943,1.97850323,1.94473827,1.91242075
1100,5.55737972,5.27995491,5.02849579,4.79956198,4.58996391,4.39730358,4.21954393,4.05544949,3.90547156,3.77402043,3.6737864,3.63161731,3.69061852,3.88152266,4.14528275,4.30781078,4.24201488,3.97659826,3.62269449,3.28443694,3.01258993,2.81084967,2.66336823,2.55289006,2.46628594,2.39506745,2.33379412,2.2793529,2.2295959,2.18353367,2.14028645,2.09927535,2.06043172,2.02330399,1.98783982,1.95393121,1.9214139
1105,5.58514452,5.30621052,5.05345821,4.82325649,4.61257172,4.41890621,4.24024153,4.07525253,3.92449522,3.79236245,3.69113684,3.64744735,3.70362878,3.89056826,4.15191698,4.31706953,4.25764418,3.99830747,3.64721847,3.30819297,3.03391862,2.82935262,2.67959094,2.56734252,2.47948241,2.40733695,2.34542561,2.29051304,2.24037981,2.19400072,2.15042233,2.10926437,2.07015061,2.03283882,1.99715614,1.96308362,1.93040657
1110,5.61298704,5.33253145,5.07841301,4.84699202,4.63522005,4.44046831,4.26088667,4.09512568,3.94357824,3.81068182,3.70845151,3.66330552,3.71661782,3.89952302,4.15846348,4.32626295,4.2733326,4.02000141,3.6717124,3.33205843,3.0552125,2.84788442,2.69579864,2.58182693,2.49264812,2.41963077,2.35707116,2.3016479,2.25118947,2.20440459,2.16058445,2.11916471,2.0798409,2.04234362,2.0065248,1.97228014,1.93941307
1115,5.64086866,5.35889292,5.10340738,4.87071514,4.65778923,4.46206331,4.28156567,4.11491728,3.96264267,3.82897925,3.7258265,3.67911553,3.72959471,3.90847421,4.16480732,4.33542204,4.28901052,4.04174185,3.69633627,3.35594821,3.07657981,2.86653638,2.71208978,2.59628987,2.50594711,2.43199539,2.36873865,2.31275821,2.26191521,2.21483517,2.17077088,2.12909365,2.08954549,2.05186272,2.01589608,1.98139191,1.94836867
1120,5.66867208,5.3852663,5.12839651,4.89442968,4.68045855,4.48374701,4.30220366,4.13477087,3.98173475,3.84730363,3.74325752,3.69496179,3.74256682,3.91723704,4.17119598,4.34446907,4.30455399,4.06352949,3.7209425,3.37992287,3.09806728,2.88516283,2.72832751,2.61089945,2.51920748,2.44435525,2.38043547,2.32394743,2.27271962,2.22534418,2.18096018,2.13905859,2.09931135,2.06136775,2.02525401,1.9905417,1.95738232
1125,5.69659662,5.41164351,5.15339994,4.91832161,4.70311594,4.50541115,4.32298946,4.1546526,4.00077343,3.86556768,3.76063251,3.71088195,3.75581121,3.92669559,4.17801189,4.35337543,4.31939125,4.08428717,3.74497104,3.40375614,3.11968803,2.90405297,2.74494696,2.62559962,2.53260827,2.45680952,2.39221668,2.33515954,2.28351378,2.23575854,2.19109821,2.14896989,2.10903549,2.07089806,2.03451419,1.99968076,1.9663403
1130,5.72457457,5.43802547,5.17844009,4.94209719,4.72581577,4.52704716,4.34369564,4.17453623,4.01992321,3.88393593,3.77808857,3.72680569,3.76913595,3.93611407,4.18473816,4.36217451,4.33415031,4.10509157,3.76900601,3.4276588,3.14131641,2.92300224,2.76150465,2.64033723,2.54603148,2.46929741,2.40395641,2.34642148,2.29434037,2.24625802,2.20131946,2.15889525,2.11879802,2.08043551,2.04384756,2.00884986,1.9753387
1135,5.75253201,5.46449661,5.20345068,4.96595573,4.7484827,4.54866266,4.36442995,4.19439888,4.03904963,3.90234065,3.79551697,3.74274278,3.78233862,3.94542027,4.19136047,4.37083244,4.34883356,4.12593412,3.79310632,3.45163727,3.16306543,2.94201446,2.77811122,2.6551497,2.55949688,2.4817059,2.41571784,2.35764766,2.30517507,2.25672913,2.2115581,2.16888165,2.12854004,2.08999777,2.05322981,2.01803255,1.98440814
1140,5.7805562,5.49091816,5.22854137,4.98979902,4.77115011,4.57038641,4.38515329,4.21428013,4.05815363,3.92067218,3.81292367,3.75869823,3.79559684,3.95479059,4.19796467,4.3794713,4.36359978,4.14674616,3.8172574,3.47562194,3.18477654,2.96109009,2.79473495,2.66997719,2.57297897,2.49420142,2.42748618,2.36889911,2.31601906,2.26723886,2.22174382,2.17885303,2.1382215,2.09956121,2.06255722,2.02721405,1.99334979
1145,5.80863571,5.51745033,5.25368547,5.01364756,4.79399443,4.59207058,4.40592861,4.23424006,4.07734966,3.93903899,3.83045244,3.77477074,3.8091135,3.9646275,4.2049799,4.38801098,4.37747669,4.16664362,3.84074116,3.49946022,3.20672798,2.98038268,2.81171107,2.68500304,2.58656883,2.50685525,2.43939543,2.38020992,2.32684326,2.27773762,2.23195648,2.18883491,2.14797235,2.10907841,2.07194567,2.03639388,2.00235844
1150,5.83662081,5.54397726,5.27881956,5.03748703,4.81671762,4.61383295,4.42677546,4.2541666,4.09650517,3.95744729,3.84794998,3.79080534,3.82263803,3.97442126,4.21195126,4.39646101,4.39139795,4.18651104,3.86423898,3.52330685,3.2286396,2.99970651,2.82868981,2.70006132,2.6002624,2.51945829,2.45126343,2.39149022,2.33771753,2.28825283,2.24219966,2.19884658,2.15771389,2.11864853,2.08128738,2.04560375,2.01139593
1155,5.86471462,5.5704875,5.30404425,5.06141233,4.83951426,4.63557148,4.44758797,4.27410984,4.11562395,3.97583032,3.86541915,3.80691481,3.8361423,3.98416805,4.21888733,4.40487671,4.40529299,4.20639896,3.88779688,3.54721451,3.25063515,3.01909184,2.84565997,2.71515942,2.61392784,2.5320859,2.46315289,2.4028523,2.34866595,2.29878449,2.25245786,2.20881629,2.16745782,2.12817645,2.09067726,2.05475903,2.02043653
1160,5.89284658,5.59711218,5.32922363,5.0853796,4.86231184,4.65733051,4.4683404,4.29407787,4.13481092,3.9942379,3.88290954,3.822891,3.8496294,3.99386978,4.22566128,4.4131031,4.41909218,4.22632694,3.91144896,3.57112575,3.27272773,3.03849387,2.86268759,2.73020911,2.62759495,2.54480481,2.47498703,2.41416049,2.35956311,2.3093195,2.26264048,2.21876168,2.17724848,2.13771868,2.0999825,2.06397438,2.02942228
1165,5.9209919,5.6236515,5.35435629,5.10928631,4.88510323,4.67907858,4.48921824,4.31403065,4.15405273,4.01269388,3.90044379,3.83910322,3.86345124,4.00417566,4.23307562,4.42148829,4.43228769,4.24529934,3.93427205,3.59480333,3.29478598,3.05812669,2.87988138,2.74552369,2.64145398,2.55754876,2.48707771,2.42560339,2.37047935,2.31990814,2.2729404,2.2288096,2.18695498,2.1472764,2.10937214,2.07316446,2.03845811
1170,5.9491291,5.65026379,5.37965488,5.13324213,4.9079442,4.70092678,4.5100441,4.33409691,4.17323542,4.03113174,3.91794753,3.85526085,3.87718248,4.01431561,4.24034309,4.42963123,4.44547224,4.26427078,3.95716524,3.6185472,3.31694651,3.07782316,2.89719963,2.76088738,2.65533853,2.57039046,2.49904776,2.43699574,2.38138866,2.33050513,2.2832489,2.23880792,2.19676208,2.15684247,2.11873865,2.08234644,2.04744649
1175,5.97730494,5.67690992,5.4048543,5.15723038,4.93073654,4.72268581,4.53089714,4.35407066,4.19244242,4.04954195,3.9355371,3.87141514,3.89095616,4.02451468,4.24756861,4.4377389,4.45857906,4.28331518,3.98010111,3.6422987,3.33924103,3.09757018,2.91452169,2.77625513,2.66925645,2.58315039,2.51108813,2.4484067,2.3923142,2.34112239,2.29346752,2.24881196,2.20654941,2.16637611,2.12810636,2.09154153,2.05644846
1180,6.005476,5.70363426,5.43022442,5.18123388,4.95359278,4.74455118,4.55185747,4.37406445,4.21167326,4.06803608,3.95315599,3.88752413,3.90469122,4.03468275,4.25469112,4.44572783,4.47165823,4.30223465,4.00308466,3.6662333,3.36153102,3.11738777,2.9318521,2.79164648,2.68314767,2.59600067,2.52310371,2.45984435,2.4032836,2.35166645,2.30377841,2.25883484,2.21633387,2.17594576,2.13745689,2.1007719,2.06546235
1185,6.03375769,5.73036623,5.45544529,5.20528078,4.97650957,4.76635647,4.57265615,4.39411545,4.23089838,4.08649445,3.9706986,3.90387678,3.91869259,4.0452919,4.26236439,4.45382404,4.48415613,4.32041454,4.02532625,3.68967295,3.38371587,3.13739014,2.94949007,2.80731964,2.6972723,2.6090126,2.53521538,2.47134852,2.41433048,2.36232758,2.31405783,2.26887298,2.22613955,2.18555737,2.14689326,2.1099577,2.07449841
1190,6.06200504,5.7570529,5.48074055,5.22936773,4.99940348,4.7881999,4.59358883,4.41419411,4.25018263,4.10497141,3.98833108,3.92012119,3.93263841,4.05588293,4.2699461,4.46185446,4.49654913,4.33852482,4.04757547,3.71317077,3.40606666,3.15741992,2.96711469,2.82291794,2.71140623,2.62196875,2.54734921,2.48282313,2.425318,2.3729198,2.32436657,2.27887535,2.23591065,2.19513464,2.15626574,2.11915565,2.08354044
1195,6.09029055,5.78377581,5.50606966,5.2534337,5.02239132,4.81012249,4.61449528,4.43423128,4.26943874,4.12347746,4.00590706,3.9363811,3.94658041,4.06643629,4.27749205,4.46979809,4.50896311,4.35666466,4.0698638,3.73673368,3.42847562,3.17746353,2.98479033,2.83863187,2.72551155,2.63495255,2.55949521,2.49431872,2.43632245,2.38358688,2.33469081,2.28890538,2.24569464,2.20472527,2.16569662,2.12836719,2.09259486
1200,6.11868715,5.81059933,5.53138971,5.27752113,5.04524231,4.83202982,4.6355176,4.45434093,4.28870296,4.14200449,4.02348471,3.95261669,3.96056604,4.07686853,4.28488684,4.47766018,4.52128172,4.37474012,4.09216928,3.76036859,3.45096374,3.19763708,3.00251961,2.85430598,2.73970032,2.64796233,2.57167077,2.50588179,2.44742393,2.39415908,2.34501481,2.29897285,2.25546193,2.21429825,2.17511034,2.13757777,2.10166907
1205,6.14705944,5.8373127,5.55684853,5.30159378,5.06826401,4.85395479,4.65642309,4.47439718,4.30803728,4.16054487,4.04115248,3.96894646,3.97477388,4.08793688,4.29285479,4.48567915,4.53321314,4.39202213,4.11375523,3.78364253,3.47336626,3.21787763,3.02047443,2.87024951,2.75402594,2.66111302,2.58395529,2.51744652,2.4584341,2.40489817,2.35532737,2.30899143,2.26535106,2.22388816,2.18448186,2.14673662,2.11065483
1210,6.1754694,5.86414385,5.58224773,5.32571697,5.09119558,4.8758688,4.6773982,4.49450207,4.3273263,4.17906761,4.05882168,3.98532295,3.98891425,4.09885359,4.30077934,4.49362516,4.54501343,4.40932178,4.13532782,3.80687404,3.49576879,3.23819709,3.03849101,2.88620448,2.76838398,2.67426419,2.59621525,2.52906108,2.46956515,2.41554499,2.36572719,2.31909585,2.27520466,2.23348975,2.19383955,2.15594935,2.1197381
1215,6.20384979,5.89101458,5.60768461,5.34994411,5.11422443,4.89780045,4.69834852,4.51462507,4.34665203,4.19759846,4.07651377,4.00171375,4.00315666,4.10976267,4.30863428,4.50142336,4.55682611,4.42657089,4.15695524,3.83010221,3.51830149,3.25861716,3.05650854,2.90220213,2.78277588,2.68743157,2.60851073,2.54064655,2.48061705,2.42625809,2.37603211,2.32921386,2.28502393,2.24309444,2.20321178,2.16517401,2.12872696
1220,6.2323103,5.91781473,5.63315439,5.37411404,5.1371913,4.91973162,4.71938562,4.53473234,4.36595726,4.21620464,4.09413576,4.01808071,4.0172987,4.12065601,4.31639385,4.50917625,4.56856441,4.44379663,4.17859697,3.85347509,3.54084396,3.27899098,3.0745368,2.9182744,2.79718709,2.70067525,2.62077069,2.55231881,2.49179268,2.43691635,2.38635325,2.33927441,2.29484296,2.25271916,2.21263504,2.17435479,2.13779211
1225,6.26081514,5.94476986,5.65856075,5.39828777,5.1602478,4.9416914,4.74038649,4.55487442,4.38535452,4.23468876,4.1118083,4.03455687,4.03170156,4.1319356,4.32473183,4.51716709,4.57991648,4.46033669,4.1994586,3.8763833,3.56326222,3.29954576,3.09290695,2.93450308,2.81180573,2.71403956,2.63324189,2.56401849,2.50288606,2.44767404,2.39677954,2.34936213,2.30468369,2.26234984,2.22207808,2.18363404,2.14689088
1230,6.28929996,5.97165823,5.684093,5.42247677,5.18334341,4.96371078,4.76140404,4.57506323,4.40470457,4.25334883,4.12959099,4.05100441,4.0460844,4.1432209,4.33299875,4.5249939,4.59122896,4.47685766,4.22033358,3.89929295,3.58574295,3.32014585,3.11119294,2.95076752,2.82645249,2.72736287,2.64565468,2.57574701,2.51407075,2.45838332,2.40715313,2.35946465,2.31448936,2.271945,2.23148489,2.19284534,2.15591502
1235,6.31777906,5.99858522,5.70958948,5.44671011,5.20638657,4.98570013,4.78244829,4.59522295,4.4240799,4.27192163,4.14725924,4.06740665,4.06046486,4.15447569,4.34113503,4.53279114,4.60242844,4.49331665,4.24123716,3.92228365,3.60827494,3.34078193,3.12953091,2.96707487,2.84106898,2.74076629,2.65802574,2.58744359,2.52527142,2.46910787,2.41754246,2.36950612,2.32436848,2.28156543,2.24091649,2.20211601,2.16496158
1240,6.34636497,6.02555132,5.73516369,5.4709816,5.22942829,5.00770712,4.80351114,4.61549616,4.44349432,4.29049063,4.16494751,4.08390236,4.07475519,4.16566658,4.3491745,4.54047537,4.61354494,4.50976801,4.26216173,3.94527364,3.63079405,3.3614459,3.14792228,2.98334646,2.85575509,2.75416112,2.6705308,2.59920287,2.53641486,2.47992969,2.42793131,2.37961149,2.33420515,2.29123807,2.25030422,2.21130109,2.17400336
1245,6.37494516,6.05258226,5.76070309,5.49529171,5.25258064,5.0298171,4.82461357,4.63563013,4.46290112,4.30918837,4.18276024,4.10046864,4.0894208,4.17730331,4.35783958,4.54841042,4.62452841,4.52550936,4.28233051,3.96780801,3.65330434,3.38216996,3.16650915,2.99989367,2.87057853,2.7677083,2.6830523,2.6110301,2.54770541,2.49076986,2.43838167,2.38977504,2.34409475,2.30084825,2.25974202,2.22059441,2.18309665
1250,6.40356779,6.07956648,5.78630352,5.51957798,5.27568722,5.05187035,4.84574747,4.65583324,4.48227692,4.32781267,4.20052052,4.11697435,4.10396862,4.18890381,4.36639357,4.55626059,4.63530922,4.54120588,4.30249691,3.99032593,3.67575359,3.40302587,3.18514109,3.0164659,2.88544631,2.78131437,2.69567204,2.62281036,2.55894637,2.50157499,2.44884825,2.39991164,2.35396194,2.31048656,2.2692008,2.22978544,2.19215727
1255,6.43222857,6.10664129,5.81192303,5.54389286,5.29880905,5.07394981,4.86682749,4.6761322,4.50167704,4.34647131,4.21829939,4.13349342,4.11850405,4.20049286,4.37494278,4.56403399,4.64603519,4.55694914,4.32276154,4.01288605,3.69826722,3.42394972,3.20383716,3.03300476,2.90037346,2.79489946,2.70826173,2.63467312,2.57026649,2.51233339,2.45931506,2.40999818,2.36379242,2.32013607,2.27863312,2.23905993,2.20124316
1260,6.46090412,6.13362408,5.83755684,5.56829596,5.32196856,5.09602928,4.88797855,4.69636154,4.5211544,4.36513376,4.23600626,4.15009785,4.13300133,4.21205425,4.38329077,4.57165003,4.65670776,4.57269573,4.34290075,4.03548908,3.7208941,3.44485831,3.22248411,3.04965687,2.91527581,2.80849576,2.72092009,2.64658022,2.58156204,2.52313161,2.46980429,2.42018104,2.37370348,2.32971716,2.2880609,2.24826431,2.21029162
1265,6.48956394,6.16080189,5.8631959,5.59253597,5.34518147,5.11812258,4.90915203,4.71660948,4.54056549,4.3837676,4.25383949,4.16666985,4.14775419,4.2239852,4.39228964,4.57973766,4.66718006,4.58774757,4.36242723,4.05758953,3.74323511,3.46579552,3.2413969,3.06652284,2.9304502,2.8222661,2.73362088,2.65850902,2.59281278,2.53396964,2.48018098,2.43037271,2.383641,2.33943868,2.29751801,2.25755262,2.21938825
1270,6.51833916,6.18788052,5.88887072,5.61693811,5.3684535,5.14032841,4.93030357,4.73690987,4.56005716,4.40249062,4.27168226,4.18331861,4.16258955,4.23586321,4.40116262,4.58759117,4.67758799,4.60272169,4.38189077,4.07969332,3.76566744,3.48673749,3.26035476,3.08334661,2.9455452,2.83601141,2.74637699,2.67044973,2.60417891,2.54487896,2.49072719,2.44050884,2.39352155,2.34906173,2.30693507,2.26682734,2.22843003
1275,6.54706478,6.21499014,5.91459036,5.6413703,5.39163637,5.16243219,4.9514966,4.75717926,4.57954311,4.42116642,4.28950167,4.19992495,4.17730284,4.2477746,4.40996981,4.59542274,4.68793964,4.61774921,4.40138245,4.10185051,3.78810954,3.50781965,3.2792995,3.10026622,2.96073008,2.84985209,2.75909591,2.68242121,2.61555171,2.55574059,2.50122523,2.45069742,2.40340424,2.35875964,2.31643629,2.27605152,2.23748255
1280,6.57580376,6.2422719,5.94023514,5.6656971,5.41480207,5.18462181,4.97265863,4.77746201,4.59903479,4.43982553,4.30728436,4.21659184,4.19201374,4.25959921,4.41871166,4.60314322,4.69815397,4.6327076,4.420928,4.12408066,3.81061053,3.52894187,3.29828119,3.11719799,2.97587299,2.86364412,2.77184582,2.69441342,2.62695026,2.56665325,2.51170611,2.46089077,2.41330552,2.36838746,2.32586861,2.28535175,2.24654555
1285,6.60474157,6.2694397,5.9660902,5.69022655,5.43811274,5.20678043,4.99392223,4.79777718,4.61854076,4.45853519,4.32519531,4.23329735,4.20691109,4.2717905,4.42802811,4.61119795,4.70828819,4.64714718,4.4396801,4.14564991,3.83283687,3.55006099,3.31747007,3.13433409,2.99126744,2.87764859,2.78473544,2.70649266,2.6384244,2.57763886,2.52231026,2.47108555,2.42324471,2.37810373,2.33536243,2.2945981,2.25563359
1290,6.63358688,6.29666758,5.99182749,5.7146883,5.4613843,5.22895622,5.01512623,4.81812382,4.63806963,4.4772501,4.3430934,4.24994993,4.2217555,4.28397751,4.43722343,4.61917973,4.71837711,4.6614809,4.45842934,4.16725826,3.85511351,3.57115269,3.33664131,3.15150928,3.00670958,2.89161396,2.79764843,2.71856451,2.64983273,2.58855605,2.53283763,2.48131323,2.43314505,2.38780904,2.34480143,2.30385542,2.26472473
1295,6.6624527,6.32387018,6.01759577,5.73917627,5.48469639,5.25121498,5.03641272,4.83848047,4.65763617,4.49604034,4.36094332,4.26672792,4.23666906,4.29614449,4.44643784,4.62708902,4.728333,4.67581034,4.47725487,4.18891144,3.87745571,3.5923543,3.3558538,3.16873002,3.02212214,2.90560913,2.81057501,2.73064494,2.66125727,2.59953952,2.54339051,2.4914875,2.44312143,2.39751148,2.3542521,2.3131237,2.2738378
1300,6.69133568,6.35111761,6.04336786,5.76361895,5.50807858,5.27345467,5.05759907,4.85886192,4.67712069,4.51481676,4.37880945,4.2834363,4.25159359,4.30827284,4.4555192,4.63492775,4.73827887,4.6901927,4.49602413,4.21061659,3.89983821,3.61364889,3.37521601,3.18598485,3.03753328,2.91963291,2.82353163,2.74279642,2.67278433,2.61043358,2.55387259,2.50171995,2.45303178,2.40719151,2.36369705,2.32238698,2.28296065
